"warehouse_id","store_id","product_id","replenish_qty"
"WD1","W454","19FEW11064-110211-10",1
"WD1","W421","19FEW11064-110211-12",1
"WD1","W178","19FEW11064-110211-12",2
"WD1","W421","19FEW11064-110211-14",1
"WD1","W473","19FEW11064-110211-14",1
"WD1","W445","19FEW11064-110211-14",1
"WD1","W334","19FEW11064-110211-14",1
"WD1","W460","19FEW11064-110211-16",1
"WD1","W421","19FEW11064-110211-16",1
"WD1","W358","19FEW11064-110211-16",1
"WD1","W178","19FEW11064-110211-16",1
"WD1","W473","19FEW11064-110211-16",1
"WD1","W445","19FEW11064-110211-16",1
"WD1","W334","19FEW11064-110211-16",1
"WD1","W421","19FEW11064-110211-18",1
"WD1","W454","19FEW11064-110211-18",1
"WD1","W460","19FEW11064-110211-6",1
"WD1","W421","19FEW11064-110211-6",1
"WD1","W178","19FEW11064-110211-6",1
"WD1","W454","19FEW11075-110228-10",1
"WD1","W473","19FEW11075-110228-10",1
"WD1","W445","19FEW11075-110228-10",2
"WD1","W334","19FEW11075-110228-10",1
"WD1","W358","19FEW11075-110228-12",1
"WD1","W471","19FEW11075-110228-12",1
"WD1","W421","19FEW11075-110228-14",1
"WD1","W471","19FEW11075-110228-14",1
"WD1","W334","19FEW11075-110228-14",1
"WD1","W358","19FEW11075-110228-16",1
"WD1","W334","19FEW11075-110228-16",1
"WD1","W421","19FEW11075-110228-18",1
"WD1","W445","19FEW11075-110228-18",1
"WD1","W421","19FEW11075-110228-6",1
"WD1","W471","19FEW11075-110228-8",1
"WD1","W421","19FEW11077-110234-10",1
"WD1","W178","19FEW11077-110234-10",1
"WD1","W421","19FEW11077-110234-12",1
"WD1","W178","19FEW11077-110234-12",2
"WD1","W178","19FEW11077-110234-16",1
"WD1","W178","19FEW11077-110234-18",1
"WD1","W178","19FEW11077-110234-6",1
"WD1","W178","19FEW11077-110234-8",1
"WD1","W454","19FEW11078-110201-10",2
"WD1","W445","19FEW11078-110201-10",1
"WD1","W334","19FEW11078-110201-10",1
"WD1","W473","19FEW11078-110201-12",1
"WD1","W454","19FEW11078-110201-14",1
"WD1","W473","19FEW11078-110201-14",1
"WD1","W178","19FEW11078-110201-16",1
"WD1","W473","19FEW11078-110201-16",1
"WD1","W395","19FEW11078-110201-18",1
"WD1","W395","19FEW11078-110201-8",1
"WD1","W471","19FEW11078-110201-8",1
"WD1","W421","19FEW11083-110187-10",1
"WD1","W421","19FEW11083-110187-12",2
"WD1","W178","19FEW11083-110187-12",1
"WD1","W178","19FEW11083-110187-18",1
"WD1","W421","19FEW11083-110187-6",1
"WD1","W178","19FEW11083-110187-6",1
"WD1","W178","19FEW11083-110187-8",1
"WD1","W471","19FEW11083-110187-8",1
"WD1","W421","19FEW11087-110221-12",1
"WD1","W421","19FEW11087-110221-14",1
"WD1","W421","19FEW11087-110221-16",1
"WD1","W454","19FEW11087-110221-16",2
"WD1","W421","19FEW11087-110221-18",1
"WD1","W421","19FEW11087-110221-6",1
"WD1","W454","19FEW11087-110221-6",1
"WD1","W395","19FEW11542-211235-10",1
"WD1","W178","19FEW11542-211235-10",1
"WD1","W178","19FEW11542-211235-12",1
"WD1","W445","19FEW11542-211277-10",1
"WD1","W454","19FEW11542-211277-12",1
"WD1","W473","19FEW11542-211277-12",1
"WD1","W334","19FEW11542-211277-12",1
"WD1","W421","19FEW11542-211277-14",1
"WD1","W473","19FEW11542-211277-14",1
"WD1","W471","19FEW11542-211277-8",1
"WD1","W471","19FEW11542-211279-10",1
"WD1","W471","19FEW11542-211279-8",1
"WD1","W421","19FEW11542-211282-10",2
"WD1","W473","19FEW11542-211282-10",1
"WD1","W421","19FEW11542-211282-6",1
"WD1","W178","19FEW11542-211282-6",1
"WD1","W421","19FEW11542-211282-8",1
"WD1","W178","19FEW11542-211282-8",1
"WD1","W425","19FEW11542-211283-10",1
"WD1","W178","19FEW11542-211283-14",1
"WD1","W471","19FEW11542-211283-14",1
"WD1","W421","19FEW11542-211520-10",1
"WD1","W178","19FEW11542-211520-14",1
"WD1","W471","19FEW11542-211521-12",1
"WD1","W471","19FEW11542-211521-14",1
"WD1","W471","19FEW11542-211521-8",1
"WD1","W421","19FEW11542-211536-10",2
"WD1","W358","19FEW11542-211536-10",1
"WD1","W178","19FEW11542-211536-10",1
"WD1","W454","19FEW11542-211536-10",2
"WD1","W473","19FEW11542-211536-10",2
"WD1","W471","19FEW11542-211536-10",2
"WD1","W334","19FEW11542-211536-10",1
"WD1","W421","19FEW11542-211536-12",1
"WD1","W395","19FEW11542-211536-12",2
"WD1","W454","19FEW11542-211536-12",2
"WD1","W473","19FEW11542-211536-12",2
"WD1","W445","19FEW11542-211536-12",2
"WD1","W334","19FEW11542-211536-12",1
"WD1","W395","19FEW11542-211536-14",1
"WD1","W358","19FEW11542-211536-14",1
"WD1","W178","19FEW11542-211536-14",1
"WD1","W454","19FEW11542-211536-14",2
"WD1","W473","19FEW11542-211536-14",2
"WD1","W334","19FEW11542-211536-14",2
"WD1","W421","19FEW11542-211536-16",2
"WD1","W395","19FEW11542-211536-16",2
"WD1","W454","19FEW11542-211536-16",1
"WD1","W471","19FEW11542-211536-16",1
"WD1","W445","19FEW11542-211536-16",1
"WD1","W460","19FEW11542-211536-18",1
"WD1","W421","19FEW11542-211536-18",1
"WD1","W395","19FEW11542-211536-18",1
"WD1","W178","19FEW11542-211536-18",1
"WD1","W454","19FEW11542-211536-18",1
"WD1","W471","19FEW11542-211536-18",1
"WD1","W334","19FEW11542-211536-18",1
"WD1","W421","19FEW11542-211536-6",1
"WD1","W395","19FEW11542-211536-6",1
"WD1","W358","19FEW11542-211536-6",1
"WD1","W178","19FEW11542-211536-6",1
"WD1","W454","19FEW11542-211536-6",1
"WD1","W473","19FEW11542-211536-6",1
"WD1","W445","19FEW11542-211536-6",1
"WD1","W421","19FEW11542-211536-8",1
"WD1","W395","19FEW11542-211536-8",1
"WD1","W358","19FEW11542-211536-8",1
"WD1","W178","19FEW11542-211536-8",1
"WD1","W454","19FEW11542-211536-8",2
"WD1","W471","19FEW11542-211536-8",2
"WD1","W445","19FEW11542-211536-8",1
"WD1","W334","19FEW11542-211536-8",2
"WD1","W445","19FEW11542-211538-10",1
"WD1","W421","19FEW11542-211538-14",1
"WD1","W358","19FEW11542-211538-14",1
"WD1","W473","19FEW11542-211538-14",1
"WD1","W395","19FEW11542-211538-16",1
"WD1","W454","19FEW11542-211538-16",1
"WD1","W473","19FEW11542-211538-16",1
"WD1","W395","19FEW11542-211538-6",1
"WD1","W358","19FEW11542-211538-6",1
"WD1","W178","19FEW11542-211538-6",1
"WD1","W421","19FEW11542-211540-10",1
"WD1","W473","19FEW11542-211540-10",1
"WD1","W445","19FEW11542-211540-10",1
"WD1","W334","19FEW11542-211540-10",2
"WD1","W358","19FEW11542-211540-12",1
"WD1","W471","19FEW11542-211540-12",1
"WD1","W473","19FEW11542-211540-14",1
"WD1","W471","19FEW11542-211540-14",1
"WD1","W421","19FEW11542-211540-16",1
"WD1","W395","19FEW11542-211540-16",1
"WD1","W358","19FEW11542-211540-16",1
"WD1","W178","19FEW11542-211540-16",1
"WD1","W473","19FEW11542-211540-16",1
"WD1","W334","19FEW11542-211540-16",1
"WD1","W460","19FEW11542-211540-18",1
"WD1","W460","19FEW11542-211540-6",1
"WD1","W178","19FEW11542-211540-6",1
"WD1","W334","19FEW11542-211540-6",1
"WD1","W473","19FEW11542-211540-8",1
"WD1","W471","19FEW11542-211540-8",1
"WD1","W334","19FEW11542-211540-8",1
"WD1","W178","19FEW11542-211543-12",1
"WD1","W395","19FEW11542-211543-14",1
